,occupation,state,city,salary_usd,cpi_index,rent_index,groceries_index,restaurant_price_index,cpi_single_usd,cpi_family_usd,rent_single_usd,rent_family_usd,groceries_single_usd,groceries_family_usd,restaurant_single_usd,restaurant_family_usd,col_single_usd,col_family_usd,ds_single_usd,ds_family_usd
0,"Data Scientist, IT",California,Cupertino,125000.0,106.79199367600874,105.01368596158939,110.50984559018491,98.79320696453122,1879.91286067562,5116.810226593549,1920.390525863884,3249.648512081385,267.21280663706705,1336.0861351544534,659.6422429021751,1854.496684534698,3800.303386539504,8366.458738674934,6616.3632801271615,2050.2079279917325
8,"Data Scientist, IT",California,San Jose,117109.79,106.79199367600874,105.01368596158939,110.50984559018491,98.79320696453122,1879.91286067562,5116.810226593549,1920.390525863884,3249.648512081385,267.21280663706705,1336.0861351544534,659.6422429021751,1854.496684534698,3800.303386539504,8366.458738674934,5958.845780127162,1392.6904279917326
5,"Data Scientist, IT",California,Palo Alto,114109.51,107.86175078454461,106.62709685783284,112.06938033910549,99.70255768720021,1898.7443299357312,5168.066354740515,1949.895051594032,3299.5755122656374,270.98376165995717,1354.9412221758537,665.713977677436,1871.5665616252788,3848.6393815297633,8467.641867006152,5660.48645180357,1041.4839663271814
7,"Data Scientist, IT",California,San Francisco,114060.42,108.07866935050625,106.15131900560581,109.45724453310406,97.58695597510989,1902.5628559116367,5178.459747526285,1941.1944782214634,3284.8525666284727,264.6676172810457,1323.359977854135,651.5881050458088,1831.853544086775,3843.7573341331,8463.312314154758,5661.2776658669,1041.7226858452414
40,"Data Scientist, IT",Washington,Bellevue,111968.75,101.57159055016437,60.697645677220066,107.01140773065572,93.49498536498582,1788.0154942498182,4866.680875302465,1109.9808813816073,1878.288645481575,258.7535838927256,1293.789321745174,624.2660172820105,1755.0411177788314,2897.9963756314255,6744.9695207840405,6432.732791035241,2585.7596458826256
10,"Data Scientist, IT",California,Santa Clara,109926.79,106.79199367600874,105.01368596158939,110.50984559018491,98.79320696453122,1879.91286067562,5116.810226593549,1920.390525863884,3249.648512081385,267.21280663706705,1336.0861351544534,659.6422429021751,1854.496684534698,3800.303386539504,8366.458738674934,5360.262446793828,794.1070946583986
9,"Data Scientist, IT",California,San Mateo,104804.68,107.86175078454461,107.0224572287479,109.31809478236508,97.67386109561839,1898.7443299357312,5168.066354740514,1957.1250264649739,3311.8099389436043,264.3311531837587,1321.6776295377497,652.1683705354441,1833.4848835564003,3855.8693564007053,8479.876293684118,4877.853976932628,253.84703964921573
4,"Data Scientist, IT",California,Mountain View,103042.0,107.86175078454461,107.37549341463894,112.06938033910549,98.47190846532804,1898.7443299357312,5168.066354740515,1963.581016848173,3322.7346437160018,270.9837616599571,1354.9412221758535,657.4969328229956,1848.4654297569057,3862.325346783904,8490.800998456516,4724.50798654943,96.03233487681791
41,"Data Scientist, IT",Washington,Seattle,100529.55,101.57159055016437,60.408048380273634,107.01140773065572,96.480942088619,1788.0154942498182,4866.680875302465,1104.6850011324832,1869.327057127568,258.7535838927256,1293.789321745174,644.203250325709,1811.0920044165114,2892.7004953823016,6736.007932430033,5484.762004617698,1641.4545675699665
26,"Data Scientist, IT",New York,New York,99199.95,106.66995965937733,84.96208066053134,103.13549208635403,113.06741739833654,1877.7646348638486,5110.963113127474,1553.7058171431693,2629.151586040142,249.38161986480398,1246.9287264224374,754.9511459686933,2122.445025692875,3431.470452007018,7740.114699167616,4835.192047992982,526.5478008323844
