,city,crime_index,traffic_time_index,restaurant_price_index,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Chicago,65.04465173370181,45.21538461538461,94.5506300660807,69.03661078269117,34.955348266298195,7635.138461538462,97.35627240472539,232.0886551776954,148.79316630034475,82.3123017716763,64.84095962754499,207.71997605263002,95.6648382080443,38.867996865322034
1,Oak Park,54.6875,,89.01212021337605,69.24505568300755,45.3125,,,,,,,,,
2,Des Plaines,,,60.953951885246674,64.72101466347559,,,,,,59.46397830633289,,,,27.58620689655172
3,Lombard,12.5,,,64.560769226419,87.5,,,,,,,,49.088535879366574,
4,Buffalo Grove,,,,,,,,,,59.80184181943703,,,,
5,Bolingbrook,49.21875,27.0,72.52552751298555,,50.78125,7182.0,,124.76795884183548,,38.51644049387471,,128.71154094605643,,
6,Schaumburg,,,80.38491071860835,,,,,,,56.00087729701521,,,82.11536951848827,54.31034482758621
7,Naperville,14.973958333333336,22.33333333333333,90.28925063382886,57.70988377402559,85.02604166666666,5940.666666666666,,71.50947323836374,,58.11252425391623,,112.59119671278364,101.09811536467703,39.6551724137931
8,Merrillville,73.4375,,,,26.5625,,,,,35.2222712411091,,,65.87260479613073,
9,Libertyville,,,,,,,,,,,,,,
10,Crown Point,,,85.1420280301858,65.4942384023647,,,,,,44.597983729749664,,,,
11,Geneva,9.375,,110.25737826221737,,90.625,,,,,66.22124856841613,91.66666666666669,,,
12,Batavia,12.5,,,,87.5,,,,,58.2814560104683,,,,
13,North Aurora,,,100.60304630203092,59.976670966658546,,,,,,106.42700662781168,,,,
14,Aurora,,35.0,84.29525186050378,,,9310.0,,126.8230399291152,,55.358936622117284,65.27777777777777,166.3663349919578,,58.620689655172406
15,Valparaiso,33.59375,,94.98135039672876,,66.40625,,,,,37.24945231973409,,,,27.58620689655172
16,Zion,,,95.87843776479224,60.39903679752818,,,,,,,,,,
17,Crystal Lake,18.75,60.0,93.3899684910009,60.39869484895922,81.25,15960.0,,317.7800519713483,,53.21350331390584,69.44444444444444,329.88723136911386,115.90829930412066,6.896551724137932
18,McHenry,39.0625,,79.26490604079306,,60.9375,,,,,49.65073256822244,,,,41.379310344827594
19,La Porte,29.6875,,45.70578868347701,63.33250805541315,70.3125,,,,,25.846558752468553,,,,33.62068965517241
20,Kenosha,60.9375,30.0,76.70290501552111,,39.0625,7980.0,,144.68789669427662,,42.99313204250486,,141.8204662147251,,15.517241379310345
21,DeKalb,,,84.36800959354775,,,,,,,47.63875534768712,,,91.63794865542349,
