,city,crime_index,traffic_time_index,restaurant_price_index,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Plano,19.709329044117645,35.2,76.97045738845235,86.25514707672853,80.29067095588233,9310.0,91.4893848755412,161.91209525017854,195.973561726398,58.09261443975115,68.47222222222223,168.63768915267383,89.37113331888267,37.06896551724138
1,Garland,42.96875,,74.16722061709486,84.22107379341655,57.03125,,,,,43.077597920780924,51.38888888888889,,,
2,Allen,,,96.84905688433635,,,,,,,69.93774721256196,,,,31.03448275862069
3,Dallas,45.23763394565633,38.00000000000001,81.35865946068573,82.77819464073815,54.76236605434365,9253.28888888889,80.12835942164607,225.78805061986483,186.62433337506764,62.634238090194536,66.65816663365682,182.45616946893944,74.88435060682195,41.8403698344861
4,Frisco,89.0625,,94.72050618358172,81.87649647691761,10.9375,,,,,,,,,0.0
5,Irving,36.71875,20.0,72.31886459040321,81.36670256412759,63.28125,0.0,88.07733665048065,0.0,186.15901776028545,50.06548416366587,80.55555555555556,24.47213595499958,94.61444748460784,38.793103448275865
6,McKinney,26.953125,,80.35797487701333,,73.046875,,,,,46.54069893009859,94.44444444444444,,,8.620689655172415
7,Grapevine,32.8125,,75.46911962752007,80.28797910304301,67.1875,,,,,,,,,
8,Arlington,57.65625,72.5,77.43177237668861,85.14372278375957,42.34375,11765.0,79.7196485674603,311.11673415441896,162.19412316904769,43.59922847014892,69.44444444444444,388.8435490610385,74.97372007117765,41.379310344827594
9,Denton,44.375,,67.37288678028601,,55.625,,,,,43.95604305485174,,,90.32427984797708,31.896551724137932
10,Fort Worth,41.25091374269006,27.76923076923077,79.40545019755844,81.89743493805013,58.74908625730994,6056.615384615385,82.35681289610653,139.66683726154838,158.32165117999656,51.22726334333935,56.913580246913575,124.0227711790016,80.47305784978704,56.3871473354232
11,Greenville,,,,,,,,,,22.805787134531073,,,,
12,Sherman,0.0,,,,100.0,,,,,,,,,
13,Weatherford,,,,,,,,,,,47.22222222222222,,,
14,Pottsboro,,,,,,,,,,15.609294305412382,,,,
