,city,crime_index,traffic_time_index,restaurant_price_index,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,New York,44.677300187076256,44.39491525423728,121.23762843930312,81.12881171825434,55.322699812923744,3694.461016949153,121.45979047501194,176.98153691419296,130.927686417965,145.15682377128937,63.55685471701628,175.1271235570079,120.88137536748738,55.70163692123629
1,Hoboken,4.6875,45.0,101.62088054620997,,95.3125,8130.0,,222.13799676744938,,123.45532768826158,100.0,209.105215905882,157.37149087881414,42.24137931034483
2,Astoria,60.15625,,152.1720246430412,79.12373962688095,39.84375,,,,,102.92167267935598,,,,
3,West New York,,,98.95825712417503,,,,,,,60.308637089093274,,,,
4,Jersey City,51.12689393939394,34.75,104.20933088720247,81.12881171825434,48.87310606060606,360.0,97.06193494043542,41.754810021805966,148.22817564639604,95.80762706500228,41.66666666666666,83.0485365564596,96.09888766386797,53.44827586206897
5,Brooklyn,37.981770833333336,47.57142857142858,121.94190387705797,80.83164252932987,62.01822916666667,4544.285714285715,113.9204640727016,230.04288687879352,123.63008385142041,110.6730031351413,61.111111111111114,199.62486119484203,112.09109391460439,45.977011494252864
6,Bayonne,40.625,,,76.15801745455438,59.375,,,,,60.47756884564537,,,,
7,Rutherford,,,105.12408799043376,,,,,,,54.73388912287457,,,100.68098425667104,117.24137931034485
8,East Rutherford,17.96875,,,,82.03125,,,,,,,,,
9,Newark,71.12258184523809,55.0,94.4108988089265,77.26411030885079,28.877418154761905,14630.0,88.67360748409983,429.9594510038167,126.38220727464972,58.5137371757274,73.8888888888889,298.72896197476786,80.3537491650065,43.10344827586207
10,Queens,48.05871212121213,50.5,105.80058010405546,80.33888954801128,51.94128787878787,5890.0,98.10865021888698,165.88219550889215,,93.95501637265225,,222.03399238528868,89.92053825965363,29.88505747126437
11,Teaneck,,,129.76419090236956,75.98734944775782,,,,,,60.81543235874954,,,,
12,East Orange,,,75.38939572854633,77.01329457488032,,,,,,,,,,
13,Clifton,43.75000000000001,,81.93797956604757,75.54089849067364,56.24999999999999,,99.04314282223213,,,68.16396376876511,,,102.57972325252022,
14,Montclair,11.71875,65.0,115.40320763267447,72.59509132473464,88.28125,17290.0,,317.00459392646326,,65.883385055312,,364.97337806527315,,
15,Staten Island,18.75,,136.08482545595592,77.5717698673087,81.25,,,,,66.64357795979637,,,91.00096490659712,
16,Bergen County,22.247023809523807,70.0,129.93137888468337,,77.75297619047619,900.0,128.42212760227335,207.46526574131562,,76.18822220498899,59.72222222222222,291.18470041341027,125.60625994348788,
17,Yonkers,51.5625,,161.84725510101683,,48.4375,,,,,82.69209483224417,,,,27.58620689655172
18,Mount Vernon,,,,80.26944510356685,,,,,,,,,,27.58620689655172
19,Paterson,76.82291666666667,,92.0307921162645,,23.17708333333333,,,,,67.91056613393697,,,82.81274536511684,
20,New Rochelle,,,,79.30039941053433,,,,,,,,,,
21,Cranford,,,,77.59533445498596,,,,,,,69.44444444444444,,,
22,Harrington Park,9.375,,161.76985325735305,76.45522566735822,90.625,,,,,115.54932148162412,,,,
23,Hempstead,28.125,,105.49871291376657,,71.875,,,,,85.98626408500972,,,,58.620689655172406
24,Woodbridge,15.625,25.0,102.0589749813471,,84.375,6650.0,,80.283749777646,,80.6987001049296,86.1111111111111,120.50765211596777,,
25,Glen Cove,,,,,,,,,,,72.22222222222223,,,
26,Allendale,,,,72.68388527363949,,,,,,,,,,
27,White Plains,7.8125,,116.9928866978417,,92.1875,,,,,114.8735944554158,33.333333333333336,,95.23927402393356,
28,Parsippany-Troy Hills,31.69642857142857,12.0,106.31143227223656,,68.30357142857143,3192.0,,29.29269875637112,,68.67075903842135,58.33333333333334,77.37416215748199,71.3662961403683,2.298850574712644
29,Levittown,,,125.73929503185168,76.80491272965249,,,,,,129.73958903199897,,,,
30,Oyster Bay,,45.0,,,,11970.0,,229.88049543493247,,89.19596745949931,91.66666666666669,228.6037143006636,,10.344827586206897
31,Morristown,38.54166666666666,50.0,102.87788648731015,69.2575687455532,61.45833333333334,13300.0,,235.66882967016846,,82.01214451212202,69.44444444444444,260.4236062691969,117.89350607082736,22.41379310344828
32,Edison,34.43080357142857,,63.991200230614375,76.48881266349585,65.56919642857143,,,,,73.23191646532756,,,,
33,Red Bank,,25.0,126.64799267646475,77.15278720723354,,6650.0,,85.29185016555955,,59.71737594116099,,120.78289084326546,,
