,city,crime_index,traffic_time_index,restaurant_price_index,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,San Francisco,49.34416258672857,45.40909090909091,110.39833078592909,97.16281131851524,50.65583741327143,7277.681818181819,118.83383277881667,268.64908761103936,152.7610364425469,167.4510318137202,72.63162285092109,207.77293052688952,129.9700646446607,37.42285388837114
1,Oakland,71.53623949579833,29.461538461538463,98.66486380967825,96.46951823314123,28.463760504201694,3323.9999999999995,103.37935266429409,112.32116523885372,148.6318375239222,115.50333316879001,77.47474747474747,107.08062625732485,107.16243186277411,36.27220480668757
2,Berkeley,68.08035714285714,26.0,94.91590529500992,96.40123748013173,31.919642857142854,6849.5,106.66870157359952,108.6405880494917,153.88559230235643,114.22320719269027,73.6111111111111,124.38093812903506,118.31301310399239,35.25862068965517
3,San Rafael,9.375,30.0,102.97154271814335,93.27558682526433,90.625,7980.0,,101.77841562333307,,110.1435052719575,77.77777777777777,139.8803669141522,118.0378884183336,10.344827586206897
4,San Mateo,31.875,55.0,99.63939334841655,,68.125,14630.0,110.92625834218443,306.3594398904551,,121.17957559642421,74.07407407407408,295.49662494232274,115.01230664212795,
5,Belmont,32.8125,,99.35919867435355,96.33041299003357,67.1875,,,,,112.17068635058247,,,,
6,Hayward,54.58333333333333,,92.80481055290251,,45.41666666666666,,,,,114.02893567265536,,,,29.310344827586214
7,Walnut Creek,28.515625,12.0,96.09438890861426,93.03107353081995,71.484375,3192.0,,29.29269875637112,,105.10933892670545,,77.37416215748199,109.92753606458251,
8,Redwood City,41.875,30.0,101.47381704324873,96.51634942439959,58.125,7980.0,,108.52731979837105,,153.07630454426518,,140.20948263915182,,6.896551724137932
9,Mountain View,18.75,25.0,90.52145616482028,93.03107353081995,81.25,4788.0,100.34787996416266,75.77671959694041,,133.5888197705786,,107.90035802618864,102.24089607386203,17.81609195402299
10,Danville,46.09375,,105.61481567926229,,53.90625,,,,,115.44796242769289,,,,13.79310344827586
11,Vallejo,77.34375,55.0,100.7431436390624,,22.65625,10640.0,,216.3887942168966,,51.87894243714439,52.77777777777778,274.89949667759413,95.94935379073866,31.60919540229885
12,Torrington,,,87.30927965277236,96.23367203723768,,,,,,,,,,27.58620689655172
13,Concord,56.25,15.0,84.21320590622015,,43.75,3990.0,,44.771263816534585,,107.9710428826977,68.05555555555556,88.7305633592651,,
14,Dublin,,,85.56773817033672,,,,,,,50.59506108734857,,,,39.6551724137931
15,Palo Alto,24.6875,18.75,90.63755893031599,96.58042355434378,75.3125,4987.5,,63.072460633227756,,157.10653359343632,86.1111111111111,101.64417869032742,,43.10344827586207
16,Stanford,,,,97.06976549465207,,,,,,,,,,
17,Fremont,34.67645202020202,32.5,87.83129980125354,96.58042355434378,65.32354797979798,5320.0,,114.32441020046781,,104.8977410726652,97.22222222222223,132.61227644629403,67.52337105966653,1.7241379310344829
18,Pleasanton,31.026785714285715,12.0,103.51683870675487,91.80516911993358,68.97321428571429,3192.0,,29.29269875637112,,103.56482000965782,97.22222222222223,77.37416215748199,108.12361632290217,2.586206896551724
19,American Canyon,,,96.67490273609279,89.7787978585759,,,,,,,,,,
20,Sunnyvale,17.96875,28.5,98.98612178789399,96.15257915764636,82.03125,7581.0,,121.69972582220107,,126.29112877491585,77.77777777777777,134.25740908790385,,56.89655172413793
21,Napa,17.1875,,137.85268356523721,,82.8125,,,,,87.16878638087432,38.888888888888886,,,16.666666666666668
22,Livermore,22.65625,75.0,105.55676429651447,,77.34375,19950.0,114.22108631552518,443.60808835466565,,90.37848975536389,,441.26014120312965,119.3405216108397,6.896551724137932
23,Fairfield,76.04166666666667,20.0,68.03622058048484,,23.95833333333333,5320.0,,59.80001844699636,,72.12710277747694,,105.14351323465188,,43.10344827586207
24,Antioch,,,126.72771657543846,93.05078480530389,,,,,,,,,,
25,Cupertino,,,102.62555647696615,95.11599222652391,,,,,,,,,,
26,Santa Clara,,,69.97126667207998,95.44006892606207,,,,,,,,,,
27,San Jose,46.610878971076325,33.121212121212125,100.77077014326242,95.01910859022213,53.389121028923675,8109.515151515153,100.6551438532298,173.32034023978667,176.85480453309842,118.75080898976515,70.40668119099492,154.50558081541698,103.23488408757802,51.123552208570054
28,Los Gatos,35.15625,,118.35438512788798,95.44006892606207,64.84375,,,,,93.67265900812947,,,,
29,Santa Rosa,27.715773809523807,27.5,94.97980235985547,91.42765822728654,72.28422619047619,7315.0,109.59709931223759,117.753085860171,203.90278373208943,84.37286342705461,85.55555555555556,130.1696645093221,111.26619129271155,7.183908045977012
30,Santa Cruz,45.622996794871796,34.2,96.11936859452393,94.74150506457428,54.37700320512821,8432.199999999999,,327.50771463971296,,96.24172118277153,85.18518518518519,165.35912105298314,126.29934848868714,15.517241379310345
31,Stockton,71.93655303030303,44.0,76.26248852507408,,28.063446969696965,11704.0,,315.6072845833178,,52.99389203038813,55.555555555555564,225.05346927339139,,54.05172413793103
