,city,crime_index,traffic_time_index,restaurant_price_index,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Santa Monica,50.26041666666666,45.0,117.16704084608524,95.85674087941165,49.73958333333334,11970.0,94.92177048494543,229.88049543493247,,144.0143224606499,,228.6037143006636,93.08496828447882,42.24137931034483
1,Pacific Palisades,100.0,,103.48626497850766,96.2216458070962,0.0,,,,,,,,,
2,Beverly Hills,15.494791666666664,,142.58464527762393,,84.50520833333333,,,,,142.91626604306137,,,,
3,Hermosa Beach,10.9375,,,96.44067242742405,89.0625,,,,,101.35905393124922,,,,
4,West Hollywood,32.8125,,91.07100925483327,,67.1875,,,,,61.812129722406816,,,,
5,Redondo Beach,14.583333333333332,15.0,93.38532438038108,97.5783109660757,85.41666666666667,3990.0,,41.34940619506995,,99.2474069743482,,88.46978053004652,,
6,Torrance,11.71875,,,97.5783109660757,88.28125,,,,,,,,,
7,Los Angeles,48.43211746868063,48.09459459459461,100.0,95.89599687582673,51.56788253131938,11261.783783783783,99.9999763329743,331.21011860308374,136.03877524625096,99.98740030873603,64.26440924041526,244.070294732452,100.00000000000001,61.93326634944832
8,Glendale,29.166666666666664,40.0,85.58631461281605,,70.83333333333333,4655.0,,97.33638091870962,,104.14642791435857,,158.26551809130692,,24.13793103448276
9,Canoga Park,,,,,,,,,,,,,,
10,Agoura Hills,100.0,,,88.93221293587374,0.0,,,,,,,,,
11,Pasadena,,,95.8199219709824,67.70846037040042,,,,,,96.00529941746545,80.55555555555556,,106.38422745346266,72.41379310344827
12,Long Beach,46.782431722689076,40.0,93.32998206216146,96.09194611830445,53.21756827731093,5320.0,95.60299465436817,89.99238308375284,166.5339008456107,79.80209116340326,87.5,162.5967991421872,101.71529223628825,40.68965517241379
13,Simi Valley,47.5,,82.47166442378453,,52.5,,,,,73.90595417397034,,,,40.51724137931035
14,Thousand Oaks,28.57638888888889,,93.32959505294315,,71.4236111111111,,,,,87.33771813742642,,,116.12561046456167,6.896551724137932
15,Cerritos,,,72.95897783750286,95.3155291230172,,,,,,75.51249517878067,,,,
16,Santa Clarita,37.630208333333336,,78.319829529658,,62.36979166666667,,,,,84.66775172512075,,,,21.551724137931036
17,Westminster,,,88.76443431365189,96.77361128818774,,,,,,104.3998255491867,,,,
18,Fullerton,,,93.57882898954061,95.26443806110159,,,,,,,,,,
19,Brea,14.0625,,125.77799595368359,95.14354253065487,85.9375,,,,,86.66199111121809,,,75.91137856490884,
20,Garden Grove,51.5625,,43.09425047826022,95.40432307192205,48.4375,,,,,,,,,
21,Anaheim,61.69507575757577,29.5,90.27918839415256,95.58764838917892,38.30492424242424,7847.0,,136.59661516856042,,72.64769414058495,71.52777777777777,139.2127156127982,95.25180120112732,73.85057471264369
22,Huntington Beach,32.552083333333336,20.0,87.44860297136718,,67.44791666666667,5320.0,83.41520579704766,59.15353587245254,,75.68142693533274,75.0,105.1015996585009,76.19521118333293,6.896551724137932
23,Santa Ana,46.484375,40.0,91.52768013244975,96.78601867492142,53.515625,10640.0,,117.73376811125331,,81.98258145472543,22.222222222222218,194.17293242286476,,
24,Costa Mesa,12.5,,101.3902230520918,,87.5,,,,,87.67558165053056,,,,
25,San Dimas,28.125,,,94.09461455293128,71.875,,,,,67.15037322945263,,,,
26,Newport Beach,18.75,20.0,96.06188013427547,,81.25,5320.0,,89.4491725671845,,126.69881741406154,95.83333333333331,106.86822333965709,,5.172413793103448
27,Tustin,17.1875,,96.57815043151304,,82.8125,,,,,86.68226292200433,,,95.20907036030425,14.655172413793107
28,Pomona,43.22916666666666,,81.69454991339994,94.24786062557756,56.77083333333333,,,,,59.04164891495266,,,,48.27586206896552
29,Oxnard,63.02083333333332,,83.31147442753681,,36.97916666666666,,,,,78.0464715270619,,,,27.58620689655172
30,Irvine,18.666187739463602,17.25,92.74401221661205,96.4037745496666,81.33381226053639,3358.25,101.69444408113709,42.907272233824656,200.67017827578812,96.18265343515596,74.35515873015873,85.90408604860386,108.18013001373251,27.18390804597701
31,Palmdale,65.75520833333334,62.5,,,34.24479166666667,9845.0,,563.5851702501222,,49.41253879148399,52.77777777777778,323.5141999690486,,24.13793103448276
32,Ontario,52.86458333333333,15.0,83.95158767463649,,47.13541666666666,3990.0,87.53739677826958,47.37120072726336,,67.40377086428073,,88.92210408745709,92.46301825896602,65.51724137931035
33,Upland,51.5625,,96.21049167410996,86.57281911399754,48.4375,,,,,69.43095194290571,94.44444444444444,,173.9172884577244,
34,Ventura,44.78236607142857,37.5,97.76626873175243,95.48572481004769,55.21763392857143,9975.0,95.42549672945805,240.52449462126089,160.6766456303333,75.44086811400258,66.66666666666667,184.44738322872158,90.59559139533252,28.448275862068964
35,Rancho Cucamonga,31.25,30.0,88.19940085490612,86.57281911399754,68.75,7980.0,,86.36562602372818,,76.0192904484369,33.333333333333336,139.08514882283623,95.37949922492646,
36,Corona,20.0,52.5,100.16804794064035,,80.0,13965.0,,528.1881998374023,,60.47756884564535,,284.3640195608394,131.96826215908575,
37,Davis,12.5,50.0,79.53039436455994,87.11013654499727,87.5,13300.0,,387.9249166446231,,62.08242053289015,,264.76790685505057,,38.793103448275865
