,occupation,state,city,salary_usd,cpi_index,rent_index,groceries_index,restaurant_price_index,cpi_single_usd,cpi_family_usd,rent_single_usd,rent_family_usd,groceries_single_usd,groceries_family_usd,restaurant_single_usd,restaurant_family_usd,col_single_usd,col_family_usd,ds_single_usd,ds_family_usd
0,"Data Scientist, IT",California,Cupertino,125000.0,87.9237427121852,72.34498746476439,91.42007629730192,81.48724800732258,1720.9665856026863,5011.187338758184,1802.3234382109285,3377.9574754503924,259.34961444781584,1296.72978822382,648.4999658166754,1927.3363898691937,3523.290023813615,8389.144814208576,6893.376642853051,2027.5218524580905
8,"Data Scientist, IT",California,San Jose,117109.79,87.9237427121852,72.34498746476439,91.42007629730192,81.48724800732258,1720.9665856026863,5011.187338758184,1802.3234382109285,3377.9574754503924,259.34961444781584,1296.72978822382,648.4999658166754,1927.3363898691937,3523.290023813615,8389.144814208576,6235.859142853051,1370.0043524580906
5,"Data Scientist, IT",California,Palo Alto,114109.51,88.80449271541855,73.45648250462936,92.71021280028222,82.237304515665,1738.2058577159737,5061.385420967466,1830.0140029895808,3429.8557908750317,263.0096026931207,1315.0294714230436,654.4691405270169,1945.0767264045085,3568.2198607055543,8491.241211842498,5940.905972627779,1017.8846214908353
7,"Data Scientist, IT",California,San Francisco,114060.42,88.98308561856228,73.12871434336355,90.5493043906448,80.49230031249434,1741.7015280463672,5071.564269904273,1821.8483475647813,3414.5515251703528,256.87932162582024,1284.3784982682232,640.5818735769236,1903.8038869911156,3563.5498756111483,8486.115795074626,5941.485124388852,1018.9192049253743
40,"Data Scientist, IT",Washington,Bellevue,111968.75,83.625692217097,41.81522032533305,88.52596804539488,77.1171348108261,1636.839124042126,4766.2212402057785,1041.7384024429898,1952.4509027575655,251.13931874798078,1255.6788885462945,613.7212939649972,1823.9744725456587,2678.577526485116,6718.6721429633435,6652.15164018155,2612.0570237033226
10,"Data Scientist, IT",California,Santa Clara,109926.79,87.9237427121852,72.34498746476439,91.42007629730192,81.48724800732258,1720.9665856026863,5011.187338758184,1802.3234382109285,3377.9574754503924,259.34961444781584,1296.72978822382,648.4999658166754,1927.3363898691937,3523.290023813615,8389.144814208576,5637.275809519717,771.4210191247566
9,"Data Scientist, IT",California,San Mateo,104804.68,88.80449271541855,73.72885025189971,90.4341917437908,80.56398195261481,1738.2058577159737,5061.385420967466,1836.799473440552,3442.5732810592904,256.55275855796015,1282.7457059514522,641.1523375734946,1905.4993011432455,3575.0053311565257,8503.958702026757,5158.718002176807,229.76463130657612
4,"Data Scientist, IT",California,Mountain View,103042.0,88.80449271541855,73.97206044121006,92.71021280028224,81.22223251391573,1738.2058577159737,5061.385420967466,1842.858544565822,3453.9293363421352,263.0096026931207,1315.0294714230433,646.3908930154956,1921.068243419135,3581.064402281796,8515.314757309601,5005.768931051538,71.51857602373275
41,"Data Scientist, IT",Washington,Seattle,100529.55,83.625692217097,41.61571382648412,88.52596804539488,79.58003082922525,1636.8391240421263,4766.2212402057785,1036.768116987816,1943.1354754860363,251.13931874798075,1255.678888546295,633.3217593482234,1882.2268891728354,2673.607241029942,6709.356715691814,5703.855258970058,1668.1057843081853
26,"Data Scientist, IT",New York,New York,99199.95,87.8232699416048,58.5312343251589,85.31958854109271,93.26099401139562,1718.9999918750073,5005.460923340783,1458.1827876192515,2732.960879042334,242.04314073222596,1210.1986397434214,742.1989686408895,2205.809030357528,3177.1827794942587,7738.421802383116,5089.479720505742,528.2406976168841
