,city,crime_index,traffic_time_index,cpi_and_rent_index,purchasing_power_incl_rent_index,restaurant_price_index,property_price_to_income_ratio,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Stone Mountain,,,,,72.17460897937276,,,,,,,,,,,,
1,Atlanta,64.99496269777235,46.91666666666666,61.01881717410838,142.78973461815943,74.81404177170334,2.1969868754321586,89.74132556806204,35.00503730222765,10848.222222222223,75.05447173833954,268.4467968374244,156.47276776246633,45.95122066846555,64.41821747856231,234.22845714101302,75.00118276860633,49.74073854038521
2,Buckhead,,,,,,3.332327266506385,87.57658575497243,,,,,,64.24109262935892,,,,
3,Lawrenceville,48.4375,,,,71.85347825565206,,88.60190397258454,51.5625,,,,,31.131326591220127,,,81.46890279886011,1.7241379310344827
4,Duluth,0,,,,56.424519607226586,,,100,,,,,38.55629345671487,38.888888888888886,,,
5,Douglasville,,,,,,,,,,,,,,,,,
6,Marietta,18.96081349206349,35,,,65.41720136078565,3.9718758375343572,87.04094999832488,81.0391865079365,9310,,149.51565284973913,,31.24770538221534,68.05555555555556,167.33242072931583,67.87584487512883,56.89655172413793
7,Alpharetta,10.416666666666668,47.5,,,72.1811209741679,1.875955527864642,,89.58333333333333,12635,,182.17863206388515,,43.964997768217515,,242.5816089274939,,44.827586206896555
8,Buford,,,,,72.1937619052408,,,,,,,,,,,,
9,Woodstock,36.71875,,,,79.0600858289308,1.0804957181421266,89.97866145854316,63.28125,,,,,32.00416752368424,,,65.54445279049041,
10,Macon,75.5859375,28.333333333333332,62.007124939089806,72.48330373772478,75.07308509406849,1.4327926989984379,85.30044360626637,24.4140625,7536.666666666666,97.70644834351346,164.39021543686428,122.60930458075472,23.68308396752634,58.333333333333336,135.36586570684287,121.28302725746731,52.825670498084285
11,Cumming,12.5,,,,58.45792190354947,,83.88479295421976,87.5,,,,,,,,,
12,Athens,28.125,85,44.210323181683044,88.37370621549245,59.584433160020964,2.6337943300886604,85.88284111913345,71.875,22610,60.547778079923354,530.6856471786858,164.70189758749763,26.67169132028347,69.44444444444444,519.6362648583319,57.852794034663766,8.620689655172415
13,Gainesville,25.78125,,,,63.06547743653606,,88.66792220199822,74.21875,,,,,,,,,27.586206896551722
