,city,crime_index,traffic_time_index,cpi_and_rent_index,purchasing_power_incl_rent_index,restaurant_price_index,property_price_to_income_ratio,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Allston,,,,,,,,,,,,,62.04153347954935,,,,
1,Cambridge,59.375,,,,78.86217226162779,9.75732989189189,,40.625,,,,,77.92741948407114,47.22222222222222,,,14.655172413793103
2,Boston,32.84238325551331,45.82978723404256,83.12714353046634,96.03310714124802,86.20318436364602,8.704446628770627,72.02821040134846,67.15761674448669,7773.531914893618,87.2318639319708,233.19059912627583,161.7458060096667,78.72063220637283,76.95364497690079,211.62044216847696,88.99033352385975,23.957090467149392
3,Somerville,26.5625,24,,,79.31290445038886,8.60448394422166,,73.4375,5320,,58.652036713244065,,58.178339512463175,88.88888888888889,109.49577137281207,,
4,Newcastle,,,,,,,,,,,,,,,,,
5,Newton,10.974702380952381,39,,,110.22253464708352,5.375058638408754,,89.0252976190476,10374,,147.69643315172948,,57.72388033362685,66.66666666666667,189.66191351288563,,24.137931034482758
6,Canton,10.9375,,,,,,63.56209943596816,89.0625,,,,,,,,,
7,Natick,,,,,,,61.213687984403805,,,,,,,,,,
8,Ashland,50,,,,81.44207137605189,1.840778262924001,63.25459403562615,50,,,,,58.65491066158858,50,,97.09078902042822,13.793103448275861
9,Marlborough,,,,,59.20169385809143,3.1599765580483536,62.55557275853366,,,,,,50.97391045590436,,,88.02646118580232,
10,Andover,27.083333333333332,,,,75.81366489429912,2.4260894608695653,,72.91666666666667,,,,,49.57736496396177,,,,
11,Lawrence,91.40625,,,,69.4612778147347,,66.55762572064404,8.59375,,,,,,,,,
12,Westborough,,,,,76.19672341165979,,63.885265315833465,,,,,,48.87909221799048,,,,
13,North Attleborough,,,,,84.65593233670792,,66.08309492179157,,,,,,,,,,
14,Taunton,,,,,65.11994795131379,3.4491895514370134,67.02060296178838,,,,,,,,,,
15,Woonsocket,,,,,60.52324574298574,,66.1099053394607,,,,,,,,,,113.79310344827586
16,Nashua,38.020833333333336,,,,76.96284044638114,2.28087689504221,61.04566504881465,61.979166666666664,,,,,34.215364552593336,94.44444444444444,,,
17,Worcester,33.705357142857146,30,61.44988590267077,80.88531657685373,75.54756691090593,3.1376523879443377,61.952506335035885,66.29464285714286,7980,86.60345059077449,122.13943964559911,156.96980306719112,34.44695834667381,61.666666666666664,140.8435093521828,93.70846108072136,27.586206896551722
18,East Providence,,,,,72.33421669493971,4.653144270833334,,,,,,,34.91363729856463,77.77777777777777,,,
19,Providence,45.584753787878796,18.5,,,76.93505116456308,3.4365459893198547,69.76895474575043,54.41524621212121,2926,,47.20919465816027,,35.803009309295106,86.11111111111111,83.76457072817564,78.47119750964107,38.8166144200627
20,Derry,10.937500000000002,,,,69.02969855184168,,62.08837722184052,89.06250000000001,,,,,,,,,
21,Bourne,62.5,,,,,,,37.5,,,,,,,,,29.310344827586206
22,Manchester,40.42613636363636,26.75,53.204404796598325,111.52839705886053,72.85747462965439,2.7906434413691867,63.26448588891868,59.57386363636364,4123,71.45665639591641,98.30737096950527,186.95157239244784,33.61019483941821,81.94444444444444,106.47271238254649,76.26101078064622,16.28352490421456
23,New Bedford,77.42745535714286,,,,52.25939666179157,3.41681095945946,,22.57254464285714,,,,,20.831803588143565,,,54.37523639211663,
24,Southbridge,,,,,59.054854759769846,,63.77600535492123,,,,,,,,,,
25,Provincetown,15.625,,,,127.52656473798949,9.359922101486715,,84.375,,,,,63.36825169689481,,,117.5522795946613,
26,Portsmouth,17.708333333333336,,,,81.24032722357528,,62.18917560688407,82.29166666666666,,,,,44.34031936917708,,,,
27,Newport,54.6875,55,,,78.04434232706276,6.727444010443577,,45.3125,6650,,228.9230214777002,,48.35538765851201,,253.71669590011288,101.68168843554986,5.172413793103448
28,Falmouth,,,,,117.12524912992279,,71.8350194530686,,,,,,,,,,
29,Barnstable,,,,,98.90826290597388,,,,,,,,,,,,
30,Dover,,,,,66.96118255809407,,,,,,,,,,,,
