,city,crime_index,traffic_time_index,cpi_and_rent_index,purchasing_power_incl_rent_index,restaurant_price_index,property_price_to_income_ratio,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Denver,37.78083587020142,37.43076923076923,66.1783701447283,112.54234584216738,79.43088502425411,4.114809865327759,56.89333695796511,62.21916412979857,8906.153846153846,77.30708768021694,220.81659043460962,157.3029942271125,54.23143709058045,70.6454837827387,177.99720049725116,77.479398247859,41.63182998547272
1,Thornton,,,,,102.40431030775225,,,,,,,,43.991182996191434,,,,
2,Aurora,65.10416666666666,,,,59.394499978496306,5.8218955618908375,55.767589627284714,34.89583333333333,,,,,57.49228653954638,59.72222222222222,,71.0128954564468,39.6551724137931
3,Boulder,18.57638888888889,14.8,68.49857413744128,119.28097519922278,74.91517986080093,5.317477556952357,62.91870209044044,81.4236111111111,478.8,82.19229425957421,4.9546022967134125,203.82125479638924,53.79805208360548,80.32407407407408,42.75446944200823,86.22414968149687,12.824302134646963
4,Highlands Ranch,,,,,67.00331899500374,1.8644630543229337,52.65311059602317,,,,,,48.529955845004835,,,99.10853213119911,
5,Longmont,,,,,73.38762761768156,,,,,,,,,,,,
6,Loveland,,,,,51.96827218859747,,,,,,,,,,,,27.586206896551722
7,Greeley,,,,,91.93404416656062,,42.04261979025716,,,,,,35.26277367155027,,,83.47270159846148,
8,Monument,,,,,72.09799727590065,,,,,,,,41.89636475827756,,,,
9,Fort Collins,20.78125,29.444444444444446,58.37937782682392,58.55922888767907,61.31234628874873,5.741008505826535,53.49910951410204,79.21875,6797.777777777778,73.57413777174125,196.48024105631677,170.0791932202479,42.06745515856613,75.69444444444444,135.2437383558814,81.45496317005396,8.829944002357795
10,Breckenridge,,,,,109.04399127533719,14.015508355090782,,,,,,,60.051456153531156,,,,
