,city,crime_index,traffic_time_index,cpi_and_rent_index,purchasing_power_incl_rent_index,restaurant_price_index,property_price_to_income_ratio,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,New York,44.677300187076256,44.39491525423728,100,99.99999999999999,100,9.867460373445333,81.12881171825435,55.32269981292374,3694.461016949153,100,176.98153691419296,130.927686417965,100,63.55685471701627,175.1271235570079,100,55.7016369212363
1,Hoboken,4.6875,45,,,83.81958790713713,19.28533949660492,,95.3125,8130,,222.13799676744938,,85.04962045930345,100,209.10521590588198,130.18671437216395,42.241379310344826
2,Astoria,60.15625,,,,125.51550752184598,15.393104290540538,79.12373962688093,39.84375,,,,,70.903778413835,,,,
3,West New York,,,,,81.62338574093594,,,,,,,,41.54722838529191,,,,
4,Jersey City,51.12689393939394,34.75,73.20443632196259,133.64193285968523,85.95461015585126,4.385007973910279,81.12881171825435,48.87310606060606,360,79.91281275954785,41.75481002180597,148.22817564639604,66.0028406352827,41.666666666666664,83.0485365564596,79.49850617741649,53.44827586206897
5,Brooklyn,37.981770833333336,47.57142857142858,85.32936920621177,71.29789062071787,100.5809049936237,14.090909218388262,80.83164252932987,62.01822916666667,4544.285714285715,93.79273883741679,230.04288687879352,123.6300838514204,76.24374814753378,61.111111111111114,199.62486119484205,92.72817551408566,45.97701149425287
6,Bayonne,40.625,,,,,,76.15801745455438,59.375,,,,,41.66360717628713,,,,
7,Rutherford,,,,,86.70912598976109,,,,,,,,37.706728282449795,,,83.28907902527928,117.24137931034483
8,East Rutherford,17.96875,,,,,,,82.03125,,,,,,,,,
9,Newark,71.12258184523809,55,57.238292941425414,75.02425365033075,77.87260442511273,2.5395192769409625,77.26411030885079,28.877418154761905,14630,73.00655396926835,429.9594510038167,126.38220727464972,40.31070373096774,73.88888888888889,298.7289619747679,66.47322544165782,43.10344827586207
10,Queens,48.058712121212125,50.5,73.03509050355046,99.28717605327464,87.26711456338315,7.36997614381576,80.33888954801128,51.94128787878787,5890,80.77459201534765,165.88219550889215,,64.72655844322468,,222.0339923852887,74.38742154139895,29.885057471264368
11,Teaneck,,,,,107.03293405919368,,75.98734944775782,,,,,,41.89636475827756,,,,
12,East Orange,,,,,62.18316598488198,,77.01329457488033,,,,,,,,,,
13,Clifton,43.75000000000001,,64.86456842889228,74.0873970926782,67.58461099976837,,75.54089849067364,56.24999999999999,,81.54397635208204,,,46.958842166569426,,,84.85982471714198,
14,Montclair,11.71875,65,,,95.1876155268497,,72.59509132473464,88.28125,17290,,317.00459392646326,,45.387728488134016,,364.9733780652731,,
15,Staten Island,18.75,,,,112.24636048047239,,77.5717698673087,81.25,,,,,45.91143304761249,,,75.28121237034917,
16,Bergen County,22.24702380952381,70,80.05351151823234,160.85390678142505,107.17083512544352,2.3473761654645093,,77.75297619047619,900,105.73221565757088,207.46526574131562,,52.486834738842155,59.72222222222222,291.18470041341027,103.90869524907087,
17,Yonkers,51.5625,,,,133.49589330019325,2.568905172532567,,48.4375,,,,,56.96741819215795,,,,27.586206896551722
18,Mount Vernon,,,,,,,80.26944510356684,,,,,,,,,,27.586206896551722
19,Paterson,76.82291666666667,,,,75.90942952363929,2.242481336814525,,23.177083333333332,,,,,46.7842739800766,,,68.5074479946647,
20,New Rochelle,,,,,,,79.30039941053433,,,,,,,,,,
21,Cranford,,,,,,,77.59533445498595,,,,,,,69.44444444444444,,,
22,Harrington Park,9.375,,,,133.43205021396648,1.44535296979331,76.45522566735822,90.625,,,,,79.60309304072736,,,,
23,Hempstead,28.125,,,,87.0181265270987,4.72972972972973,,71.875,,,,,59.23680461656464,,,,58.62068965517241
24,Woodbridge,15.625,25,,,84.18093977518069,5.044217488480292,,84.375,6650,,80.283749777646,,55.594148458414416,86.11111111111111,120.50765211596777,,
25,Glen Cove,,,,,,,,,,,,,,72.22222222222223,,,
26,Allendale,,,,,,,72.68388527363949,,,,,,,,,,
27,White Plains,7.8125,,,,96.49882483177528,3.465807605952955,,92.1875,,,,,79.1375778767465,33.333333333333336,,78.78738452007173,
28,Parsippany-Troy Hills,31.69642857142857,12,,,87.68847893247987,2.850867529089318,,68.30357142857143,3192,,29.29269875637112,,47.30797853955507,58.333333333333336,77.37416215748199,59.0382893339938,2.298850574712644
29,Levittown,,,,,103.71309357540122,,76.80491272965249,,,,,,89.37891148432546,,,,
30,Oyster Bay,,45,,,,,,,11970,,229.88049543493247,,61.44800164547375,91.66666666666667,228.6037143006636,,10.344827586206897
31,Morristown,38.541666666666664,50,,,84.85639962746,4.709210807310503,69.25756874555321,61.458333333333336,13300,,235.66882967016846,,56.49899355840221,69.44444444444444,260.4236062691969,97.52826331800354,22.413793103448278
32,Edison,34.43080357142857,,,,52.78163310712662,1.922126860126736,76.48881266349584,65.56919642857143,,,,,50.45020589642589,,,,
33,Red Bank,,25,,,104.46261140770359,1.8430489337506457,77.15278720723354,,6650,,85.29185016555954,,41.13990261680865,,120.78289084326546,,
