,city,crime_index,traffic_time_index,cpi_and_rent_index,purchasing_power_incl_rent_index,restaurant_price_index,property_price_to_income_ratio,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Plano,19.709329044117645,35.2,58.29861901527449,146.6939516984853,63.48726742620764,1.6123486453045681,86.25514707672853,80.29067095588235,9310,75.32483344301784,161.91209525017854,195.97356172639797,40.020588030558244,68.47222222222223,168.63768915267383,73.93292229442999,37.06896551724138
1,Allen,,,,,79.88366164125624,3.198709227607134,,,,,,,48.18081947201919,,,,31.03448275862069
2,Garland,42.96875,,,,61.17508365336115,3.0475483539886037,84.22107379341655,57.03125,,,,,29.676591703779938,51.388888888888886,,,
3,McKinney,26.953125,,,,66.28138137595133,1.8592208901589518,,73.046875,,,,,32.062356919181845,94.44444444444444,,,8.620689655172415
4,Frisco,89.0625,,,,78.12797677001984,,81.87649647691761,10.9375,,,,,,,,,0
5,Dallas,45.23763394565633,38.00000000000001,54.96483522240916,167.39465271436205,67.10677246661703,1.8829091164766847,82.77819464073816,54.76236605434366,9253.28888888889,65.9710996604518,225.78805061986483,186.62433337506764,43.149358371799124,66.65816663365683,182.45616946893944,61.948625567146784,41.840369834486104
6,Irving,36.71875,20,54.17727009469836,119.68004033455951,59.650510754265696,2.332884095273627,81.36670256412759,63.28125,0,72.51563361506118,0,186.15901776028548,34.49061701883859,80.55555555555556,24.47213595499958,78.27049220524971,38.793103448275865
7,Grapevine,32.8125,,,,62.24892436369556,,80.28797910304301,67.1875,,,,,,,,,
8,Greenville,,,,,,,,,,,,,15.711136784354082,,,,
9,Denton,44.375,,,,55.57093754437455,1.6409933520801618,,55.625,,,,,30.28176141695505,,,74.72141971696243,31.896551724137932
10,Arlington,57.65625,72.5,48.466402323703214,158.00180441396026,63.867772220119235,1.3743652528172183,85.14372278375956,42.34375,11765,65.63460076432547,311.116734154419,162.19412316904769,30.03594825059298,69.44444444444444,388.8435490610385,62.02255710877923,41.37931034482759
11,Sherman,0,,,,,,,100,,,,,,,,,
12,Fort Worth,41.25091374269006,27.76923076923077,52.12485675444118,114.52192304293058,65.49571384705227,1.8890263153486526,81.89743493805013,58.74908625730994,6056.615384615385,67.80582493516641,139.66683726154838,158.32165117999656,35.29097841383852,56.913580246913575,124.0227711790016,66.57192442189181,56.3871473354232
13,Pottsboro,,,,,,,,,,,,,10.753400287957906,,,,
