,city,crime_index,traffic_time_index,cpi_and_rent_index,purchasing_power_incl_rent_index,restaurant_price_index,property_price_to_income_ratio,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Santa Monica,50.26041666666666,45,88.30843805839413,69.31403133806442,96.64247177578552,4.6805833859894665,95.85674087941163,49.73958333333334,11970,78.15077740025723,229.88049543493247,,99.21291932342115,,228.6037143006636,77.00521937436132,42.241379310344826
1,Pacific Palisades,100,,,,85.35820628520247,,96.22164580709618,0,,,,,,,,,
2,Beverly Hills,15.494791666666666,,,,117.60758364636608,8.431729826422615,,84.50520833333333,,,,,98.45645718195225,,,,
3,Hermosa Beach,10.9375,,,,,,96.44067242742405,89.0625,,,,,69.82727459712926,,,,
4,West Hollywood,32.8125,,,,75.11777525442724,,,67.1875,,,,,42.58299962514933,,,,
5,Redondo Beach,14.583333333333332,15,,,77.02668353260792,8.496112854166666,97.5783109660757,85.41666666666667,3990,,41.34940619506995,,68.37253970968906,,88.46978053004652,,
6,Torrance,11.71875,,,,,,97.5783109660757,88.28125,,,,,,,,,
7,Los Angeles,48.43211746868063,48.094594594594604,75.84548607513703,103.61152513358256,82.482642796056,7.058379659853612,95.89599687582671,51.567882531319384,11261.783783783785,82.33175435416827,331.21011860308374,136.03877524625096,68.8823285815879,64.26440924041526,244.070294732452,82.72572982892807,61.933266349448324
8,Glendale,29.166666666666664,40,,,70.59385416439774,4.8709418693766935,,70.83333333333333,4655,,97.33638091870962,,71.74752464855031,,158.2655180913069,,24.137931034482758
9,Canoga Park,,,,,,,,,,,,,,,,,
10,Agoura Hills,100,,,,,,88.93221293587374,0,,,,,,,,,
11,Pasadena,,,,,79.034803966785,7.726622720600227,67.70846037040042,,,,,,66.13901911268907,80.55555555555556,,88.00712858374385,72.41379310344827
12,Long Beach,46.782431722689076,40,67.26485389833633,104.6714895543887,76.98103572595578,6.105362770739087,96.09194611830445,53.217568277310924,5320,78.71164134276741,89.99238308375284,166.5339008456107,54.97646551507651,87.5,162.5967991421872,84.14471785009646,40.689655172413794
13,Simi Valley,47.5,,,,68.02480837463219,,,52.5,,,,,50.91455727249679,,,,40.51724137931034
14,Thousand Oaks,28.57638888888889,,,,76.98071651052464,3.162108579856115,,71.42361111111111,,,,,60.167834944526376,,,96.0657587751067,6.896551724137931
15,Cerritos,,,,,60.17849307736115,,95.31552912301719,,,,,,52.0213195748613,,,,
16,Santa Clarita,37.630208333333336,,,,64.6002652294278,3.6473478154820103,,62.36979166666667,,,,,58.328468152847,,,,21.551724137931036
17,Westminster,,,,,73.21525128486925,,96.77361128818774,,,,,,71.92209283504314,,,,
18,Fullerton,,,,,77.18629124817487,,95.26443806110161,,,,,,,,,,
19,Brea,14.0625,,,,103.7450151185146,,95.14354253065488,85.9375,,,,,59.70231978054552,,,62.798241941021296,
20,Garden Grove,51.5625,,,,35.54527668762103,,95.40432307192204,48.4375,,,,,,,,,
21,Anaheim,61.695075757575765,29.5,,,74.46466048232732,5.584674357762017,95.58764838917891,38.30492424242424,7847,,136.5966151685604,,50.047729244234105,71.52777777777777,139.2127156127982,78.79774771883224,73.85057471264368
22,Huntington Beach,32.552083333333336,20,60.70068730672047,112.6396256835393,72.12991881901402,9.187766391405798,,67.44791666666667,5320,68.67721858470418,59.15353587245254,,52.13769836585651,75,105.1015996585009,63.033044546105174,6.896551724137931
23,Santa Ana,46.484375,40,,,75.49444946316524,6.730888900848288,96.78601867492142,53.515625,10640,,117.73376811125331,,56.478627269978055,22.22222222222222,194.17293242286473,,
24,Costa Mesa,12.5,,,,83.62933551018132,,,87.5,,,,,60.4005925265168,,,,
25,San Dimas,28.125,,,,,,94.09461455293126,71.875,,,,,46.26056942059814,,,,
26,Newport Beach,18.75,20,,,79.23437745432992,13.747037999999998,,81.25,5320,,89.4491725671845,,87.28409324641159,95.83333333333333,106.8682233396571,,5.172413793103448
27,Tustin,17.1875,,,,79.66021083946252,,,82.8125,,,,,59.71628523546494,,,78.76239831889932,14.655172413793103
28,Pomona,43.22916666666666,,,,67.38382378891534,,94.24786062557756,56.77083333333333,,,,,40.674387452827794,,,,48.275862068965516
29,Oxnard,63.02083333333332,,,,68.71750586019273,2.962878466266192,,36.979166666666664,,,,,53.76700143978953,,,,27.586206896551722
30,Irvine,18.666187739463602,17.25,75.30366788066746,117.80330482520355,76.49771231135865,5.501731487521514,96.4037745496666,81.33381226053639,3358.25,83.72683970837147,42.907272233824656,200.67017827578815,66.26120008433251,74.35515873015873,85.90408604860386,89.49280208374347,27.183908045977013
31,Palmdale,65.75520833333334,62.5,,,,,,34.24479166666667,9845,,563.5851702501222,,34.04079636610051,52.77777777777778,323.5141999690486,,24.137931034482758
32,Ontario,52.86458333333333,15,59.70761390123399,68.52517166763059,69.24548818328819,,,47.135416666666664,3990,72.07109154060228,47.37120072726336,,46.43513760709096,,88.9221040874571,76.49070667658465,65.51724137931035
33,Upland,51.5625,,,,79.35695617988532,,86.57281911399753,48.4375,,,,,47.83168309903354,94.44444444444444,,143.8743461753346,
34,Ventura,44.78236607142857,37.5,65.7402157204214,118.86271043483544,80.64020221304355,19.543879039324395,95.48572481004767,55.21763392857143,9975,78.56550415266035,240.52449462126089,160.67664563033333,51.971974967479326,66.66666666666667,184.44738322872155,74.94586417462237,28.448275862068964
35,Rancho Cucamonga,31.25,30,,,72.74919675541378,11.100271875,86.57281911399753,68.75,7980,,86.36562602372818,,52.37045594784694,33.333333333333336,139.08514882283623,78.9033868409972,
36,Corona,20,52.5,,,82.62125317866051,2.6533163371844686,,80,13965,,528.1881998374024,,41.66360717628712,,284.3640195608394,109.17170801365678,
37,Davis,12.5,50,,,65.59877109801462,12.619924773755654,87.11013654499726,87.5,13300,,387.92491664462307,,42.76920569074167,,264.76790685505057,,38.793103448275865
