,city,crime_index,traffic_time_index,restaurant_price_index,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Bellevue,19.68005952380953,47.5,98.18733476128354,91.52406856046608,80.31994047619047,10640.0,110.26030648794797,247.86005717603317,,96.77509071720846,81.94444444444444,235.57268416207242,111.78146231474199,
1,Redmond,7.8125,32.5,84.32930867171585,,92.1875,8645.0,,115.27578650156772,,88.99859885726096,,152.69683531539118,,18.53448275862069
2,Seattle,43.707728736190816,44.86904761904761,100.28016294223106,91.52406856046608,56.29227126380918,7576.023809523808,106.80459321735394,305.5665548934884,173.61133612968698,93.49657373804064,70.81424880869942,207.90522561575898,108.60887617187788,31.304915369364128
3,Woodinville,,,,89.22928649138123,,,,,,37.99920524166354,,,,
4,Shoreline,,,,89.35284147716766,,,,,,,,,,
5,Renton,28.125,,93.18531801635379,90.33157660651146,71.875,,,,,63.50144728792764,63.88888888888889,,92.2257923525211,5.172413793103448
6,Duvall,,,73.84135885527024,,,,,,,,,,,
7,SeaTac,46.875,105.0,104.4940369830104,89.99857867620071,53.125,27930.0,,691.7641076005174,,61.82902289806203,,684.5424776304111,,
8,Kent,,,129.51186089202554,90.03124114006886,,,,,,53.21350331390584,,,134.2059537481639,
9,Bremerton,68.22916666666666,15.0,88.88363315289416,83.07848816248676,31.770833333333336,3990.0,,42.78932031655218,,47.71984259083212,50.0,88.58078475959385,,15.517241379310345
10,Auburn,,,,89.65404445046472,,,,,,,,,,
11,Everett,65.625,77.5,85.21353259052286,89.35284147716766,34.375,19950.0,94.28874950884396,469.0793686777494,138.32835497897557,61.667309134744436,84.72222222222223,458.3209364715766,102.55315550135451,31.03448275862069
12,Gig Harbor,14.0625,,96.57273230245659,,85.9375,,,,,57.77466074081206,,,,
13,Tacoma,55.56640625,55.83333333333334,87.84522291860782,90.69247462450262,44.43359375000001,14851.666666666668,100.24690605546596,394.8872368816689,152.20002760942643,53.44550292623736,63.425925925925924,303.4668083245052,106.4048515297057,26.90886699507389
14,Puyallup,29.6875,,79.53039436455994,85.16201818130813,70.3125,,,,,,,,,
15,Lakewood,,,,84.31800389667835,,,,,,,,,,
16,Sequim,31.25,,100.58369584111496,,68.75,,,,,38.938769885254914,,,,12.06896551724138
17,Olympia,24.16666666666667,33.66666666666667,95.41705827501958,83.69706177993977,75.83333333333331,7116.0,96.25739748121002,258.40725681765184,183.3699820801547,52.343504767662616,82.4074074074074,153.79445912223238,93.29976249622499,29.310344827586214
18,Mount Vernon,71.09375,,84.54912990772107,,28.90625,,,,,42.06400738146843,,,,
