,city,crime_index,traffic_time_index,restaurant_price_index,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Irvine,18.666187739463602,17.25,92.74401221661205,96.4037745496666,81.33381226053639,3358.25,101.69444408113709,42.907272233824656,200.67017827578812,96.18265343515596,74.35515873015873,85.90408604860386,108.18013001373251,27.18390804597701
1,Tustin,17.1875,,96.57815043151304,,82.8125,,,,,86.68226292200433,,,95.20907036030425,14.655172413793107
2,Santa Ana,46.484375,40.0,91.52768013244975,96.78601867492142,53.515625,10640.0,,117.73376811125331,,81.98258145472543,22.222222222222218,194.17293242286476,,
3,Costa Mesa,12.5,,101.3902230520918,,87.5,,,,,87.67558165053056,,,,
4,Newport Beach,18.75,20.0,96.06188013427547,,81.25,5320.0,,89.4491725671845,,126.69881741406154,95.83333333333331,106.86822333965709,,5.172413793103448
5,Garden Grove,51.5625,,43.09425047826022,95.40432307192205,48.4375,,,,,,,,,
6,Huntington Beach,32.552083333333336,20.0,87.44860297136718,,67.44791666666667,5320.0,83.41520579704766,59.15353587245254,,75.68142693533274,75.0,105.1015996585009,76.19521118333293,6.896551724137932
7,Westminster,,,88.76443431365189,96.77361128818774,,,,,,104.3998255491867,,,,
8,Mission Viejo,,,118.77312910210918,,,,,,,,,,,
9,Anaheim,61.69507575757577,29.5,90.27918839415256,95.58764838917892,38.30492424242424,7847.0,,136.59661516856042,,72.64769414058495,71.52777777777777,139.2127156127982,95.25180120112732,73.85057471264369
10,Fullerton,,,93.57882898954061,95.26443806110159,,,,,,,,,,
11,Brea,14.0625,,125.77799595368359,95.14354253065487,85.9375,,,,,86.66199111121809,,,75.91137856490884,
12,Cerritos,,,72.95897783750286,95.3155291230172,,,,,,75.51249517878067,,,,
13,Corona,20.0,52.5,100.16804794064035,,80.0,13965.0,,528.1881998374023,,60.47756884564535,,284.3640195608394,131.96826215908575,
14,Long Beach,46.782431722689076,40.0,93.32998206216146,96.09194611830445,53.21756827731093,5320.0,95.60299465436817,89.99238308375284,166.5339008456107,79.80209116340326,87.5,162.5967991421872,101.71529223628825,40.68965517241379
15,Pomona,43.22916666666666,,81.69454991339994,94.24786062557756,56.77083333333333,,,,,59.04164891495266,,,,48.27586206896552
16,Ontario,52.86458333333333,15.0,83.95158767463649,,47.13541666666666,3990.0,87.53739677826958,47.37120072726336,,67.40377086428073,,88.92210408745709,92.46301825896602,65.51724137931035
17,San Dimas,28.125,,,94.09461455293128,71.875,,,,,67.15037322945263,,,,
18,Upland,51.5625,,96.21049167410996,86.57281911399754,48.4375,,,,,69.43095194290571,94.44444444444444,,173.9172884577244,
19,Riverside,43.03186532695892,59.16666666666666,74.85081158552111,86.45962301414512,56.96813467304108,10103.333333333332,,427.36261666799203,,66.74131704751576,55.555555555555564,302.04378073693647,84.5575117388379,46.55172413793103
20,Torrance,11.71875,,,97.5783109660757,88.28125,,,,,,,,,
21,Rancho Cucamonga,31.25,30.0,88.19940085490612,86.57281911399754,68.75,7980.0,,86.36562602372818,,76.0192904484369,33.333333333333336,139.08514882283623,95.37949922492646,
22,Redondo Beach,14.583333333333332,15.0,93.38532438038108,97.5783109660757,85.41666666666667,3990.0,,41.34940619506995,,99.2474069743482,,88.46978053004652,,
23,Los Angeles,48.43211746868063,48.09459459459461,100.0,95.89599687582673,51.56788253131938,11261.783783783783,99.9999763329743,331.21011860308374,136.03877524625096,99.98740030873603,64.26440924041526,244.070294732452,100.00000000000001,61.93326634944832
24,Hermosa Beach,10.9375,,,96.44067242742405,89.0625,,,,,101.35905393124922,,,,
25,Fontana,43.22916666666666,,87.83561218968623,,56.77083333333333,,,,,41.31719387210298,,,,41.379310344827594
26,Murrieta,10.15625,,75.56200183991663,,89.84375,,,,,49.04933551489702,58.33333333333334,,78.36900427471554,29.310344827586214
27,Davis,12.5,50.0,79.53039436455994,87.11013654499727,87.5,13300.0,,387.9249166446231,,62.08242053289015,,264.76790685505057,,38.793103448275865
28,Pasadena,,,95.8199219709824,67.70846037040042,,,,,,96.00529941746545,80.55555555555556,,106.38422745346266,72.41379310344827
29,Glendale,29.166666666666664,40.0,85.58631461281605,,70.83333333333333,4655.0,,97.33638091870962,,104.14642791435857,,158.26551809130692,,24.13793103448276
30,Temecula,11.328125,90.0,103.3523597889693,85.26208735345703,88.671875,23940.0,,644.1576894944462,,66.01008387272606,33.333333333333336,561.3352568873197,100.21385295520575,70.6896551724138
31,West Hollywood,32.8125,,91.07100925483327,,67.1875,,,,,61.812129722406816,,,,
32,San Bernardino,76.08173076923076,0.0,71.46357421791814,84.40263015817398,23.918269230769234,0.0,,0.0,,48.31448237389547,63.88888888888889,0.0,75.629510120236,
33,Beverly Hills,15.494791666666664,,142.58464527762393,,84.50520833333333,,,,,142.91626604306137,,,,
34,Oceanside,55.20833333333333,20.0,88.85731652604846,,44.79166666666666,5320.0,,60.80456189077199,,72.4717235608432,88.8888888888889,105.20819406567526,,55.17241379310346
35,Santa Monica,50.26041666666666,45.0,117.16704084608524,95.85674087941165,49.73958333333334,11970.0,94.92177048494543,229.88049543493247,,144.0143224606499,,228.6037143006636,93.08496828447882,42.24137931034483
36,Redlands,53.125,,90.82874148416559,85.12977607427409,46.875,,,,,52.53777628769751,55.555555555555564,,,
