,city,crime_index,traffic_time_index,restaurant_price_index,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Arlington,22.118055555555557,45.0,100.17682014958889,83.07073519841775,77.88194444444444,3303.333333333333,108.24699156350128,103.30238130959972,198.41435823982223,89.77875603010298,85.18518518518519,171.67281869105219,106.99141139489458,13.448275862068966
1,Chevy Chase,45.3125,,105.52967365123212,,54.6875,,,,,88.01344516363471,,,,
2,Washington,57.49777019429142,43.875,103.04993302691022,83.11498978727126,42.50222980570858,8450.949999999999,111.66935329711717,244.61257638414227,155.26604407710983,106.39375668337193,70.41245791245791,206.06113251029882,112.10652983056448,38.21896321451382
3,Silver Spring,42.5,0.0,85.12654766145306,,57.5,0.0,,0.0,,68.62007951145571,72.22222222222223,0.0,,20.689655172413797
4,Fairfax,18.303571428571427,61.66666666666666,95.33786328864423,75.18621702988085,81.69642857142857,15073.333333333332,,380.62596294511553,,77.48628772572485,91.66666666666669,337.85991152477885,,28.694581280788174
5,Reston,25.0,,90.8697644613074,,75.0,,,,,82.82892955505133,77.77777777777777,,161.274016853906,
6,Springfield,30.3125,,82.81997272027165,,69.6875,,,,,79.28825508312494,,,,
7,Rockville,30.62065972222223,31.4,90.61046828503368,75.8299760535469,69.37934027777779,4496.0,112.53951783422218,119.39460097507114,192.48536714060046,92.90281286041356,81.94444444444444,123.04613303179728,106.08103812391327,13.79310344827586
8,Alexandria,31.994047619047613,32.5,111.9142200128723,82.39901221620124,68.0059523809524,6337.0,98.13324831130083,154.4743682958628,158.89065883773497,87.17146515587106,50.0,141.01573497262018,93.1992511548897,44.82758620689656
9,Herndon,39.0625,,83.01347732943117,76.18418066789593,60.9375,,,,,68.92415667324947,,,,
10,College Park,,,57.43371603541679,79.810700965628,,,,,,81.93190192775977,,,,
11,Gaithersburg,,,116.34116317419243,,,,,,,,,,,
12,Centreville,29.6875,,90.59576193473751,,70.3125,,,,,61.32222762840578,,,,
13,Ashburn,,,140.93250292462002,79.24207053283257,,,,,,,,,,
14,Woodbridge,51.953125,,133.61880271682705,78.66971542721694,48.046875,,,,,58.02805837564018,83.33333333333333,,,
15,Manassas,83.59375,60.0,98.04336733206887,76.14948211497203,16.40625,15960.0,,293.77579443845696,,60.81543235874954,,329.2007339578136,,
16,Laurel,,,86.1482519978153,75.75287092471855,,,,,,62.08242053289015,,,,
17,Bowie,,,104.2277746408069,,,,,,,,,,,
18,Waldorf,36.71875,,107.88733380923162,78.58040032042695,63.28125,,,,,56.78640996498238,80.55555555555556,,,25.86206896551724
19,Columbia,14.583333333333336,18.0,92.72740870923873,,85.41666666666669,4788.0,,68.62093111592607,,65.92561799445001,63.88888888888889,99.72179142809065,129.68511072527485,58.620689655172406
20,Frederick,23.4375,10.0,82.24193575179036,74.10998767102463,76.56249999999999,2660.0,,22.863405250977742,,53.78787128618291,100.0,69.51903482238676,,19.82758620689655
21,Warrenton,6.25,42.5,98.30034145303271,75.3934018635088,93.75,11305.0,,279.04025780179114,,40.12129218111948,,214.87942180264776,,10.344827586206897
22,Annapolis,31.97916666666667,31.25,106.13108597649989,83.69823916870526,68.02083333333334,8312.5,135.86740722758645,166.35444313006732,194.67471163076888,77.60555964246097,86.1111111111111,148.6225938425794,160.56483050074482,6.896551724137932
23,Baltimore,70.244017653604,36.368421052631575,97.17996286748988,83.1408953116403,29.755982346396014,5836.6315789473665,93.00385496748159,152.7308117512824,150.20905687903425,65.36371879468034,82.29166666666667,153.00212370187444,89.35718745015797,46.950539881574365
24,Fredericksburg,30.72916666666666,18.0,90.90026078771095,79.48817396799707,69.27083333333333,4788.0,,52.1472710547064,,51.946515139765225,100.0,98.65932299663523,84.475683130052,
25,Germantown,46.09375,20.666666666666668,104.60549563788628,79.97996696842962,53.90625,5497.333333333334,109.43841770461508,82.86160208516856,185.3061674583633,60.409996143024536,73.6111111111111,108.45956609837549,107.17825466194884,9.482758620689657
26,Martinsburg,,12.0,131.66053607213277,,,3192.0,,29.29269875637112,,,,77.37416215748199,103.54532756111915,
27,Winchester,14.0625,,109.93383855570262,76.20988986910753,85.9375,,,,,43.33099555560904,,,109.3764849156,27.58620689655172
28,Hagerstown,57.5,,73.50079074314951,,42.5,,,,,38.51644049387471,,,,33.62068965517241
29,Abingdon,40.36458333333333,,98.40870403416201,80.39783506412371,59.63541666666666,,106.41834676362801,,,43.584393190437154,,,108.03347578039569,27.58620689655172
30,Lexington Park,50.0,,88.16069993307424,82.22246186534042,50.0,,,,,61.82902289806203,58.33333333333334,,,
31,Gettysburg,,,95.14853837904258,,,,,,,,,,71.43100031363042,
