,city,crime_index,traffic_time_index,restaurant_price_index,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Philadelphia,58.53193401423928,47.03846153846153,96.22094547605418,78.98869778380181,41.46806598576072,9410.23076923077,101.3645440704448,331.20623316442004,150.01965812673217,69.8102353670117,72.04643553327763,229.5169714530291,99.4086496249377,49.60503872395354
1,Cherry Hill,,15.0,93.19181977122156,,,3990.0,,39.67105490197499,,60.984364115301624,83.33333333333333,88.33792637694663,104.11413826739835,43.10344827586207
2,Willingboro,,,95.16401874777532,75.97106625616853,,,,,,,,,,
3,Doylestown,,,91.1546032459902,,,,,,,50.172731695968366,72.22222222222223,,,
4,Levittown,,,76.43432061800772,,,,,,,57.77466074081206,,,,
5,Morrisville,,,,,,,,,,,,,82.26876684852371,
6,Perkasie,,,,69.54814891579186,,,,,,,,,,0.0
7,Trenton,57.39583333333334,,94.89001622120544,,42.60416666666667,,,,,66.46113166272012,58.33333333333334,,,27.58620689655172
8,Royersford,,,80.56603103278167,,,,91.00392871535243,,,58.78825128012454,66.66666666666667,,81.34752092289811,
9,Mullica Hill,,,121.90790377049332,77.84928246646962,,,,,,,,,,
10,West Chester,17.1875,,82.38961846950087,,82.8125,,,,,71.71153065635882,69.44444444444444,,,
11,Princeton,23.359375,38.0,102.23715402546115,75.00285401769095,76.640625,3568.0,,320.55734687491093,,85.4794688153535,66.66666666666667,148.87276062136175,118.68899589894234,33.04597701149425
12,Downingtown,,,75.87625332519168,,,,,,,,,,,
13,Wilmington,76.96022727272727,56.0,77.33837415200095,76.7650914244115,23.03977272727273,14896.0,96.2214033207641,708.468811597507,127.24821246121701,50.578167911693356,56.944444444444436,311.33618534425966,105.70414399415358,75.86206896551724
14,Bethlehem,27.34375,,103.67512547704733,68.40957348741019,72.65625,,,,,52.87563980080167,,,98.49462079569345,
15,Middletown,,0.0,89.22420126501487,67.97820488529649,,0.0,,0.0,,,63.88888888888889,0.0,,
16,Allentown,57.18513257575758,15.333333333333336,83.23329856543637,72.5146798539203,42.81486742424242,3990.0,,52.39174944655178,,51.240380397377514,55.555555555555564,89.65377468486118,90.91327226569643,59.54022988505746
17,North Brunswick,,,89.5539331190227,69.10559518418442,,,,,,66.9881987431626,,,94.09968337421921,55.17241379310346
18,Manalapan Township,21.875,,,,78.125,,,,,,,,,
19,Newark,21.09375,46.0,67.84348998976196,,78.90625,1596.0,,59.831160177624284,,48.010405212101716,,156.72421161696101,67.77000604855661,
20,Somerset,,,110.29762722092251,,,,103.17634588931791,,,59.80184181943703,,,94.94645115587569,
21,Bridgewater,,,76.92582232527289,,,,,,,,,,,
22,Freehold,,,156.3811369014789,77.23807871854994,,,,,,,,,,
23,Reading,67.5,,82.3447254001759,,32.5,,,,,37.24945231973409,62.5,,,33.62068965517241
24,Bedminster Township,,,159.93155947033767,,,,,,,88.09791104191078,,,,
25,Middlesex,11.71875,,,,88.28125,,,,,,,,,28.735632183908052
26,Edison,34.43080357142857,,63.991200230614375,76.48881266349585,65.56919642857143,,,,,73.23191646532756,,,,
27,Toms River,,,102.70605439437651,,,,,,,,,,93.27373886139246,
28,Barnegat,7.8125,,,70.22333618040044,92.1875,,,,,,,,,
