,city,crime_index,traffic_time_index,cpi_and_rent_index,purchasing_power_incl_rent_index,restaurant_price_index,property_price_to_income_ratio,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Chicago,65.04465173370181,45.21538461538461,68.84619391133351,124.37262818804177,77.98785845882567,2.8314271323679545,69.03661078269117,34.955348266298195,7635.138461538462,80.15514601497242,232.08865517769541,148.79316630034475,56.705774922003286,64.84095962754499,207.71997605262996,79.13943559726788,38.86799686532204
1,Oak Park,54.6875,,,,73.41954916079494,,69.24505568300755,45.3125,,,,,,,,,
2,Des Plaines,,,,,50.276430403587845,,64.72101466347559,,,,,,40.965334430315835,,,,27.586206896551722
3,Lombard,12.5,,,,,,64.560769226419,87.5,,,,,,,,40.60884956854121,
4,Buffalo Grove,,,,,,,,,,,,,41.19809201230626,,,,
5,Bolingbrook,49.21875,27,,,59.820971794491186,,,50.78125,7182,,124.76795884183547,,26.53436434690912,,128.71154094605643,,
6,Schaumburg,,,,,66.30359876995826,1.9352613936709353,,,,,,,38.57956921491392,,,67.93053873589055,54.310344827586206
7,Naperville,14.973958333333334,22.333333333333332,,,74.47296008353679,2.187160211324828,57.70988377402559,85.02604166666666,5940.666666666666,,71.50947323836374,,40.03430410235411,,112.59119671278364,83.63415377872074,39.6551724137931
8,Merrillville,73.4375,,,,,1.039695892523098,,26.5625,,,,,24.264977922502418,,,54.493593074924604,
9,Libertyville,,,,,,,,,,,,,,,,,
10,Crown Point,,,,,70.22739484945603,,65.4942384023647,,,,,,30.724000822736876,,,,
11,Geneva,9.375,,,,90.94319946832104,1.4455723830734968,,90.625,,,,,45.62048607012444,91.66666666666667,,,
12,Batavia,12.5,,,,,1.9317374944273695,,87.5,,,,,40.15068289334932,,,,
13,North Aurora,,,,,82.98005132325498,,59.97667096665855,,,,,,73.31863832698572,,,,
14,Aurora,,35,,,69.52895148613509,,,,9310,,126.8230399291152,,38.13732980913209,65.27777777777777,166.36633499195779,,58.62068965517241
15,Valparaiso,33.59375,,,,78.34312797060409,1.2628932178217822,,66.40625,,,,,25.661523414445004,,,,27.586206896551722
16,Zion,,,,,79.08306933997244,,60.399036797528176,,,,,,,,,,
17,Crystal Lake,18.75,60,,,77.03051411778152,1.076391041670972,60.398694848959224,81.25,15960,,317.7800519713483,,36.65931916349286,69.44444444444444,329.8872313691139,95.88598653163216,6.896551724137931
18,McHenry,39.0625,,,,65.37978931225676,,,60.9375,,,,,34.20489046140377,,,,41.37931034482759
19,La Porte,29.6875,,,,37.699342416912536,,63.33250805541315,70.3125,,,,,17.80595502226796,,,,33.62068965517241
20,Kenosha,60.9375,30,,,63.26658315815041,3.813395575286521,,39.0625,7980,,144.68789669427662,,29.61840230828232,,141.8204662147251,,15.517241379310345
21,DeKalb,,,,,69.58896398718825,,,,,,,,32.81881906065075,,,75.80816182545746,
