,city,crime_index,traffic_time_index,cpi_and_rent_index,purchasing_power_incl_rent_index,restaurant_price_index,property_price_to_income_ratio,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Cleveland,64.34294323572341,38.214285714285715,51.70736021868707,132.0854351997466,74.69543499815536,0.8447617597753205,71.86801285648475,35.65705676427659,9077.57142857143,73.46854639846659,203.33222649660047,167.0604856624511,28.34622865616705,78.88888888888889,181.7104756315327,67.51883258119405,36.702244116037214
1,Wickliffe,,,,,,,,,,,,,,,,,
2,Mentor,,,,,55.32003421550332,1.7299141741140622,,,,,,,16.758545903311024,,,113.91244584958973,
3,Twinsburg,,,,,,,,,,,,,,,,,
4,Akron,49.46180555555556,30.25,48.01732376553126,79.33291697674304,63.788564231140555,1.661504564102564,70.1122630161639,50.538194444444436,6384,72.65366714734382,152.2819608681687,152.32014817416137,21.569645123053228,80,133.48781452881545,77.3297840839206,43.10344827586207
5,Canton,55.20833333333333,,,,63.69918391042306,1.6321364164467453,,44.791666666666664,,,,,16.99130348530145,97.22222222222223,,67.1156480247069,43.10344827586207
6,Canton,20.3125,,,,84.56655201599044,,69.17941825595338,79.6875,,,,,,,,,43.10344827586207
7,Wooster,18.75,,,,61.48855320673463,,65.42048655626357,81.25,,,,,17.456818649282315,,,,
8,Youngstown,65.78125,10,,,67.5549232600031,0.7769706056201551,,34.21875,2660,,22.86340525097774,,19.90077326018184,91.66666666666667,69.51903482238676,,34.48275862068966
9,Sandusky,,,,,101.15937012633007,,,,,,,,,,,,
10,Ashland,26.5625,,,,57.433240369609685,1.8206401938584365,,73.4375,,,,,17.386991374685184,,,69.90865207074268,19.82758620689655
