,city,crime_index,traffic_time_index,cpi_and_rent_index,purchasing_power_incl_rent_index,restaurant_price_index,property_price_to_income_ratio,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Philadelphia,58.53193401423928,47.03846153846153,66.4010379009919,124.41042067516676,79.36557875200158,2.3463812567258464,78.98869778380181,41.46806598576072,9410.23076923077,83.4552271776713,331.20623316442,150.01965812673217,48.09297527548925,72.04643553327763,229.5169714530291,82.23653091531166,49.605038723953534
1,Cherry Hill,,15,,,76.86707581704097,0.9135361796296296,,,3990,,39.67105490197499,,42.01274354927277,83.33333333333333,88.33792637694663,86.12918073680457,43.10344827586207
2,Willingboro,,,,,78.49379765409928,,75.97106625616853,,,,,,,,,,
3,Doylestown,,,,,75.18672578755216,1.8631202325581397,,,,,,,34.56450092557898,72.22222222222223,,,
4,Levittown,,,,,63.04504764894349,1.6468782937565873,,,,,,,39.80154652036368,,,,
5,Morrisville,,,,,,,,,,,,,,,,68.05743779670046,
6,Perkasie,,,,,,,69.54814891579186,,,,,,,,,,0
7,Trenton,57.395833333333336,,,,78.26779312885648,1.4804207791670974,,42.60416666666667,,,,,45.78574395333766,58.333333333333336,,,27.586206896551722
8,Royersford,,,58.3228100162968,,66.45299159172892,,,,,74.92514877512058,,,40.49981926633497,66.66666666666667,,67.29533038120742,
9,Mullica Hill,,,,,100.55286080717569,,77.84928246646963,,,,,,,,,,
10,West Chester,17.1875,,,,67.9571347032318,,,82.8125,,,,,49.40279677746895,69.44444444444444,,,
11,Princeton,23.359375,38,,,84.32790655967472,3.790096155001367,75.00285401769096,76.640625,3568,,320.55734687491093,,58.887668243579014,66.66666666666667,148.87276062136175,98.18633808402654,33.04597701149425
12,Downingtown,,,,,62.584738997248415,,,,,,,,,,,,
13,Wilmington,76.96022727272727,56,57.81905767583423,161.1062396109918,63.790734896072266,2.6614410555749735,76.7650914244115,23.039772727272727,14896,79.22078816738929,708.468811597507,127.24821246121701,34.8438100239675,56.94444444444444,311.33618534425966,87.44452457858458,75.86206896551724
14,Bethlehem,27.34375,,,,85.51398341559582,6.0546996093992185,68.40957348741019,72.65625,,,,,36.42656158150243,,,81.48039389547257,
15,Middletown,,0,,,73.5944792170563,,67.9782048852965,,0,,0,,,63.888888888888886,0,,
16,Allentown,57.18513257575758,15.333333333333334,,,68.65302434310368,1.5047936845852536,72.5146798539203,42.81486742424242,3990,,52.391749446551785,,35.30001488466874,55.55555555555556,89.65377468486119,75.20866799315782,59.540229885057464
17,North Brunswick,,,,,73.86645076438239,2.343754687509375,69.10559518418442,,,,,,46.14884578124273,,,77.84464983803332,55.172413793103445
18,Manalapan Township,21.875,,,,,,,78.125,,,,,,,,,
19,Newark,21.09375,46,,,55.95910350863337,2.6210820819910037,,78.90625,1596,,59.83116017762428,,33.07485240084023,,156.724211616961,56.06323210877715,
20,Somerset,,,63.84812592596706,122.38511486085896,90.97639787315896,4.709210807310503,,,,84.9469157536086,,,41.19809201230626,,,78.54514466536487,
21,Bridgewater,,,,,63.45045124648353,2.793679038646183,,,,,,,,,,,
22,Freehold,,,,,128.98729455085817,,77.23807871854994,,,,,,,,,,
23,Reading,67.5,,,,67.92010571322028,2.0071836734693878,,32.5,,,,,25.661523414445004,62.5,,,33.62068965517241
24,Bedminster Township,,,,,131.9157769160805,4.7092062499999985,,,,,,,60.691539504004844,,,,
25,Middlesex,11.71875,,,,,,,88.28125,,,,,,,,,28.73563218390805
26,Edison,34.43080357142857,,,,52.78163310712662,1.922126860126736,76.48881266349584,65.56919642857143,,,,,50.45020589642589,,,,
27,Toms River,,,,,84.71466797603655,,,,,,,,,,,77.1613812118154,
28,Barnegat,7.8125,,,,,,70.22333618040044,92.1875,,,,,,,,,
