,city,crime_index,traffic_time_index,cpi_and_rent_index,purchasing_power_incl_rent_index,restaurant_price_index,property_price_to_income_ratio,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,SeaTac,46.875,105,,,86.18944326787512,,89.99857867620072,53.125,27930,,691.7641076005175,,42.59463750424885,,684.5424776304111,,
1,Renton,28.125,,,,76.86171299779791,4.256599204861111,90.33157660651146,71.875,,,,,43.746787535101475,63.888888888888886,,76.2944598141348,5.172413793103448
2,Kent,,,,,106.82480559809437,,90.03124114006886,,,,,,36.65931916349286,,,111.0228547120422,
3,Seattle,43.70772873619081,44.86904761904762,76.58947001962437,129.8462669892335,82.71372859494336,4.415738058165554,91.52406856046609,56.292271263809184,7576.023809523809,87.93411613807038,305.56655489348833,173.61133612968695,64.41073268822335,70.81424880869942,207.90522561575898,89.84748547218274,31.304915369364128
4,Bellevue,19.680059523809526,47.5,79.15174561807076,127.51659543669321,80.98750860211723,4.4651742026223,91.52406856046609,80.31994047619047,10640,90.77926617256263,247.86005717603317,,66.66933610347408,81.94444444444444,235.57268416207236,92.47203051331847,
5,Auburn,,,,,,,89.65404445046472,,,,,,,,,,
6,Redmond,7.8125,32.5,,,69.55704244407487,3.85815346565619,,92.18750000000001,8645,,115.27578650156772,,61.312032424661,,152.69683531539118,,18.53448275862069
7,Tacoma,55.56640625,55.833333333333336,60.48759748148572,100.03186690992594,72.45706143335441,3.2677887497326887,90.69247462450262,44.43359375000001,14851.666666666668,82.53505597483297,394.88723688166897,152.20002760942643,36.81914603645962,63.42592592592592,303.46680832450517,88.02419000133636,26.908866995073893
8,Gig Harbor,14.0625,,,,79.65574182342665,14.800376822975865,,85.9375,,,,,39.80154652036368,,,,
9,Bremerton,68.22916666666666,15,,,73.3135696376585,2.6544154084684974,83.07848816248676,31.770833333333336,3990,,42.78932031655218,,32.874680880328455,50,88.58078475959385,,15.517241379310345
10,Shoreline,,,,,,,89.35284147716766,,,,,,,,,,
11,Woodinville,,,,,,,89.22928649138122,,,,,,26.17803576463997,,,,
12,Puyallup,29.6875,,,,65.59877109801462,,85.16201818130813,70.3125,,,,,,,,,
13,Duvall,,,,,60.906304260346424,,,,,,,,,,,,
14,Lakewood,,,,,,,84.31800389667835,,,,,,,,,,
15,Everett,65.625,77.5,60.6795249177696,90.95870828161421,70.28637370054173,3.9502225421632717,89.35284147716766,34.375,19950,77.62960000185583,469.07936867774936,138.32835497897557,42.48323126159615,84.72222222222223,458.3209364715766,84.837846351091,31.03448275862069
16,Olympia,24.166666666666668,33.66666666666667,58.42091831800824,99.98148242838917,78.702511343489,3.177613336120401,83.69706177993976,75.83333333333331,7116,79.25042279816311,258.40725681765184,183.3699820801547,36.0599683898675,82.4074074074074,153.79445912223235,77.18290945365862,29.310344827586206
17,Sequim,31.25,,,,82.96409055169829,,,68.75,,,,,26.825311324397155,,,,12.068965517241379
18,Centralia,,,,,106.68179708494641,,,,,,,,26.18522797392347,,,,
